id,type,item owner id,layer title,title,coordinates,description,image count,created date,last modification date,item views,Media Type,Transition Type,Date of Change,Owner,Community,Sources,Language
684,marker,622,Newspapers,The Advertiser,"48.9276687, -55.6575025","The community newspaper serving Grand Falls-Windsor, Newfoundland, published its final edition on July 26, 2018. SaltWire Network closed The Advertiser in Grand Falls-Windsor, The Pilot in Lewisporte, The Norâ€™Wester in Springdale and The Beacon in Gander to create a new publication, The Central Voice, serving the entire region.",0,2020-03-31 21:40,2020-11-30 23:27,9,community paper,closed due to merger,2018-07-26,SaltWire Network,"Grand Falls-Windsor, Newfoundland and Labrador","[""https:\/\/ici.radio-canada.ca\/nouvelle\/1111818\/fermeture-journaux-terre-neuve-saltwire-network-transcontinental-medias-locaux-regions-nouvelles-atlantique"",""https:\/\/www.cbc.ca\/news\/canada\/newfoundland-labrador\/saltwire-central-voice-1.4734679"",""https:\/\/www.atlanticbusinessmagazine.net\/checking-out-newfoundland-newspapers-get-condensed-and-a-grocery-store-snapped-up\/""]","[""English""]"
681,marker,622,Newspapers,The Pilot,"49.2450384, -55.0591548","The community newspaper serving Lewisporte, Newfoundland, published its final edition on July 26, 2018. SaltWire Network closed The Advertiser in Grand Falls-Windsor, The Pilot in Lewisporte, The Norâ€™Wester in Springdale and The Beacon in Gander to create a new publication, The Central Voice, serving the entire region.",0,2020-03-31 21:29,2020-11-30 23:28,13,community paper,closed due to merger,2018-07-26,SaltWire Network,"Lewisporte, Newfoundland and Labrador","[""https:\/\/ici.radio-canada.ca\/nouvelle\/1111818\/fermeture-journaux-terre-neuve-saltwire-network-transcontinental-medias-locaux-regions-nouvelles-atlantique"",""https:\/\/www.cbc.ca\/news\/canada\/newfoundland-labrador\/saltwire-central-voice-1.4734679"",""https:\/\/www.atlanticbusinessmagazine.net\/checking-out-newfoundland-newspapers-get-condensed-and-a-grocery-store-snapped-up\/""]","[""English""]"
682,marker,622,Newspapers,The Nor'Wester,"49.49749, -56.0729969","The community newspaper serving Springdale, Newfoundland, published its final edition on July 26, 2018. Saltwire Network closed The Advertiser in Grand Falls-Windsor, The Pilot in Lewisporte, The Norâ€™Wester in Springdale and The Beacon in Gander to create a new publication, The Central Voice, serving the entire region.",0,2020-03-31 21:33,2020-11-30 23:26,18,community paper,closed due to merger,2018-07-26,SaltWire Network,"Springdale, Newfoundland and Labrador","[""https:\/\/ici.radio-canada.ca\/nouvelle\/1111818\/fermeture-journaux-terre-neuve-saltwire-network-transcontinental-medias-locaux-regions-nouvelles-atlantique"",""https:\/\/www.cbc.ca\/news\/canada\/newfoundland-labrador\/saltwire-central-voice-1.4734679"",""https:\/\/www.atlanticbusinessmagazine.net\/checking-out-newfoundland-newspapers-get-condensed-and-a-grocery-store-snapped-up\/""]","[""English""]"
687,marker,622,Newspapers,L'Ã‰toile RÃ©publique,"47.3690127, -68.3266741","The French-language weekly newspaper serving Edmundston, New Brunswick, closed on January 28, 2015. Brunswick News merged L'Ã‰toile Cataracte and L'Ã‰toile RÃ©publique to form the new publication, L'Ã‰toile Nord-Ouest.",0,2020-04-01 3:36,2020-04-01 3:36,5,community paper,closed due to merger,2015-01-28,Brunswick News,"Edmundston, New Brunswick","[""https:\/\/ici.radio-canada.ca\/nouvelle\/702103\/etoile-edition-nord-ouest""]","[""French""]"
686,marker,622,Newspapers,L'Ã‰toile Cataracte,"47.0479934, -67.7399015","The French-language weekly newspaper serving Grand Falls, New Brunswick, closed on January 28, 2015. Brunswick News merged L'Ã‰toile Cataracte and L'Ã‰toile RÃ©publique to form the new publication, L'Ã‰toile Nord-Ouest.",0,2020-04-01 3:33,2020-04-01 3:33,8,community paper,closed due to merger,2015-01-28,Brunswick News,"Grand Falls, New Brunswick","[""https:\/\/ici.radio-canada.ca\/nouvelle\/702103\/etoile-edition-nord-ouest""]","[""French""]"
833,marker,622,Newspapers,The Banner Post,"56.9215025, -117.6301853","The Mile Zero News and The Banner Post merged to form Mile Zero-Banner Post on April 4, 2018.",0,2021-01-28 13:32,2021-01-28 13:32,3,community paper,closed due to merger,2018-04-04,independent,"Manning, Alberta","[""https:\/\/nmc-mic.ca\/2018\/04\/03\/changes-to-weekly-newspapers-in-alberta\/"",""https:\/\/www.mrnews.ca\/about-us-MRNews"",""https:\/\/mrnews.ca\/2018-mile-zero-banner-post-archive""]","[""English""]"
832,marker,622,Newspapers,The Mile Zero News,"56.1910736, -117.6059806","The Mile Zero News and The Banner Post merged to form Mile Zero-Banner Post on April 4, 2018.",0,2021-01-28 13:30,2021-01-28 13:30,4,community paper,closed due to merger,2018-04-04,independent,"Grimshaw, Alberta","[""https:\/\/nmc-mic.ca\/2018\/04\/03\/changes-to-weekly-newspapers-in-alberta\/"",""https:\/\/www.mrnews.ca\/about-us-MRNews"",""https:\/\/mrnews.ca\/2018-mile-zero-banner-post-archive""]","[""English""]"
624,marker,622,Newspapers,The Record,"45.4056589, -64.3258874","The Record community newspaper in Parrsboro, Nova Scotia, closed on June 2, 2011. It merged with The Citizen community newspaper in Amherst, Nova Scotia, to form the The Citizen-Record.",0,2019-03-25 16:02,2020-04-01 2:47,20,community paper,closed due to merger,2011-06-02,Transcontinental,"Parrsboro, Nova Scotia","[""https:\/\/www.pressreader.com\/canada\/the-amherst-news\/20110525\/281861525096338"",""https:\/\/nmc-mic.ca\/news\/industry\/nova-scotia-weeklies-merge-to-become-the-citizen-record\/""]","[""English""]"
850,marker,622,Newspapers,The Recorder,"52.847344, -104.0496701","The Recorder merged with East Central Trader to form East Central Recorder on February 7, 2019. The Tisdale office closed on February 6th and some staff were laid off. One salesperson and one news reporter remain in Tisdale. 
On April 5, 2018, the Tisdale Recorder merged with Parkview Review to form The Recorder. The community newspaper publishes one issue per week on Thursdays.",0,2021-01-29 12:19,2021-01-29 12:28,1,community paper,closed due to merger,2019-02-06,Glacier Media,"Tisdale, Saskatchewan","[""https:\/\/issuu.com\/humboldtjournal\/docs\/east_central_trader_-_february_1__2\/2"",""https:\/\/www.humboldtjournal.ca\/news\/the-recorder-and-east-central-trader-merging-into-one-paper-1.23620091"",""https:\/\/northeastnow.com\/2019\/02\/01\/local-papers-to-merge-layoffs-expected\/"",""https:\/\/www.humboldtjournal.ca\/news\/tisdale-recorder-and-parkland-review-merging-into-a-single-paper-1.23208504"",""https:\/\/nmc-mic.ca\/2018\/03\/22\/tisdale-recorder-and-parkland-review-merging-into-a-single-paper\/"",""https:\/\/northeastnow.com\/2018\/03\/23\/century-old-saskatchewan-newspaper-announces-merger\/""]","[""English""]"
552,marker,622,Newspapers,South Shore Breaker,"44.0344144, -64.7171759","The South Shore Breaker merged with the Queens County Advance newspaper on July 1, 2018, to form South Shore, a new community newspaper.",0,2018-06-13 19:04,2020-11-30 23:30,32,community paper,closed due to merger,2018-07-01,SaltWire Network,"South Shore, Nova Scotia","[""http:\/\/thechronicleherald.ca\/business\/1574426-saltwire-network-adjusts-how-it-delivers-news-in-n.s."",""https:\/\/globalnews.ca\/news\/4244317\/saltwire-network-changes\/"",""http:\/\/thechronicleherald.ca\/community\/south-shore\/1194233-welcome-to-the-south-shore-breaker""]","[""English""]"
817,marker,622,Newspapers,Grenfell & Broadview Sun Express,"50.4104094, -102.9283397","The Whitewood Herald and Glenfell & Broadview Sun Express community newspapers merged to form Whitewood & Grenfell Herald Sun on August 11, 2017. 
Grasslands News Group purchased the Grenfell Sun and Broadview Express on September 1, 2016, and merged the two newspapers to form the Grenfell & Broadview Sun Express. The publication day was changed from Wednesday to Saturday and the first issue of the weekly community newspaper was published on September 3, 2016.",0,2021-01-27 12:59,2021-01-27 13:02,1,community paper,closed due to merger,2017-08-11,Grasslands News Group,"Grenfell and Broadview, Saskatchewan","[""https:\/\/nmc-mic.ca\/2017\/07\/24\/whitewood-herald-merges-grenfell-sun\/"",""https:\/\/grasslandsnews.ca\/grasslands-news-group\/"",""https:\/\/grasslandsnews.ca\/2017\/07\/20\/herald-paper-merging-grenfell-sun\/"",""https:\/\/nmc-mic.ca\/2016\/08\/10\/grasslands-news-group-buys-sun-express-newspapers\/"",""https:\/\/grasslandsnews.ca\/grasslands-news-group\/"",""https:\/\/grasslandsnews.ca\/2016\/08\/11\/grasslands-news-buys-grenfell-broadview-papers\/""]","[""English""]"
816,marker,622,Newspapers,Whitewood Herald,"50.330225, -102.2658759","The Whitewood Herald and Glenfell & Broadview Sun Express community newspapers merged to form Whitewood & Grenfell Herald Sun on August 11, 2017. The first edition of the Whitewood Herald was published on March 30, 1893.",0,2021-01-27 12:56,2021-01-27 12:56,1,community paper,closed due to merger,2017-08-11,Grasslands News Group,"Whitewood, Saskatchewan","[""https:\/\/nmc-mic.ca\/2017\/07\/24\/whitewood-herald-merges-grenfell-sun\/"",""https:\/\/grasslandsnews.ca\/grasslands-news-group\/"",""https:\/\/grasslandsnews.ca\/2017\/07\/20\/herald-paper-merging-grenfell-sun\/""]","[""English""]"
516,marker,643,Newspapers,Mountain View Gazette,"51.7911233, -114.1063612","Between the end of March and beginning of April, Great West Newspapers stopped publishing print editions of 10 community newspapers in Alberta and merged local content into three regional print and digital editions. Local content that previously appeared in print editions of the Athabasca Advocate, Barrhead Leader and Westlock News is now consolidated into the weekly print publication Town & Country This Week and appears on townandcountrytoday.com. Local content that previously appeared in print editions of the Bonnyville Nouvelle, Elk Point Review, Lac La Biche Post and St. Paul Journal is now consolidated into the weekly print publication Lakeland This Week and appears on lakelandtoday.ca. Local content that previously appeared in print editions of the Mountain View Albertan, Sundre Round Up and Innisfail Province (which has its own daily newsletter) is now consolidated into the weekly print publication The Albertan and appears on mountainviewtoday.ca. As a result, approximately 30 employees were laid off, representing about 15 per cent of the workforce. These layoffs include employees in sales, administration and 7 in news (proofreading, photographers, sports).
Mountain View Albertan was formed through the merger of the Mountain View Gazette and Olds Albertan. Before that, Mountain View Gazette merged with Didsbury Review and Carstairs Courier in 2016.",0,2018-02-16 16:35,2020-11-29 22:49,33,community paper,closed due to merger,2020-03-31,Great West Newspapers,"Olds, Alberta","[""http:\/\/edition.pagesuite-professional.co.uk\/html5\/reader\/production\/default.aspx?pubname=&pubid=fd844b2a-a3c4-4cb8-9946-353ddf5b77eb"",""http:\/\/edition.pagesuite-professional.co.uk\/html5\/reader\/production\/default.aspx?pubname=&pubid=7645a248-20f9-456e-9ff2-050f0cc2a369"",""https:\/\/j-source.ca\/article\/covid-19-media-impact-map-for-canada-great-west-newspapers\/"",""https:\/\/www.mountainviewtoday.ca\/"",""https:\/\/edition.pagesuite-professional.co.uk\/html5\/reader\/production\/default.aspx?pubname=&edid=043d69b0-579b-4fe3-829e-ab9341836fd9""]","[""English""]"
515,marker,643,Newspapers,Didsbury Review,"51.659913, -114.1386854",Merged with Mountain View Gazette,0,2018-02-16 16:31,2019-12-09 6:21,22,community paper,closed due to merger,2016-10-04,Great West Newspapers,"Didsbury, Alberta","[""http:\/\/edition.pagesuite-professional.co.uk\/html5\/reader\/production\/default.aspx?pubname=&pubid=fd844b2a-a3c4-4cb8-9946-353ddf5b77eb""]","[""English""]"
,,,,,,,,,,,,Closed due to merger,,,Glenfell,,
,,,,,,,,,,,,Closure due to merger,,,Broadview,,
383,marker,433,Newspapers,Fort McMurray Today,"56.7263796, -111.3803407","As of Nov. 15, 2016 the Fort McMurray Today newspaper reduced its publication frequency to twice per week, down from six times per week. The daily newspaper had been available free since wildfires swept through the community in May 2016.",0,2016-11-17 6:45,2017-05-26 14:55,102,daily paper - free,daily (free) becomes a community paper,2016-11-15,Postmedia,"Fort McMurray, Alberta","[""http:\/\/mediaunion.ca\/fort-mcmurray-today-reducing-print-schedule\/"",""http:\/\/www.fortmcmurraytoday.com\/2016\/11\/08\/editors-note-exciting-changes-coming-to-the-today-print-edition""]","[""English""]"
887,marker,622,Newspapers,24 Heures - MontrÃ©al,"45.539826, -73.5678627","Quebecor announced that the free daily newspaper was transitioning to a digital daily with a weekly print edition. The publication also shifted its focus to the younger generation and issues that concern them. The first weekly print edition was published on February 11, 2021.",0,2021-03-21 0:10,2021-03-21 0:10,4,daily paper - free,daily (free) becomes a community paper,2021-02-11,Quebecor,"Montreal, Quebec","[""https:\/\/www.lapresse.ca\/affaires\/medias\/2021-02-04\/le-24-heures-se-rajeunit-et-se-concentre-sur-le-numerique.php#"",""https:\/\/www.journaldemontreal.com\/2021\/02\/04\/le-24-heures-fait-peau-neuve"",""https:\/\/journalmetro.com\/actualites\/montreal\/2611665\/le-24-heures-fait-peau-neuve-et-mise-sur-le-journalisme-de-solutions\/""]","[""French""]"
889,marker,622,Newspapers,MÃ©tro MontrÃ©al,"45.5038057, -73.6708591","The free daily newspaper in Montreal began publishing just two print editions per week on September 2, 2020.",0,2021-03-21 0:43,2021-03-21 0:43,3,daily paper - free,daily (free) becomes a community paper,2020-09-02,MÃ©tro MÃ©dia,"Montreal, Quebec","[""https:\/\/www.ledevoir.com\/culture\/medias\/585105\/le-journal-metro-revient-a-deux-editions-papier-par-semaine"",""https:\/\/www.ledevoir.com\/societe\/585212\/pour-votre-info-quoi-surveiller-aujourd-hui"",""https:\/\/www.flipsnack.com\/metromedia\/metro-2-septembre-2020.html"",""https:\/\/blog.fagstein.com\/2021\/02\/18\/24-heures-weekly\/""]","[""French""]"
231,marker,-1,Newspapers,The Recorder & Times,"44.6017587, -75.7039852","The newspaper stopped publishing a Wednesday edition on November 19, 2018. The newspaper previously cut its Monday edition in 2009 and now only publishes four days per week.",0,2015-10-07 13:00,2018-12-03 6:04,102,daily paper - paid,daily becomes a community paper,2018-11-19,Postmedia,"Brockville, Ontario","[""https:\/\/www.theglobeandmail.com\/business\/article-four-postmedia-newspapers-in-ontario-to-publish-one-less-day-of-the\/"",""https:\/\/www.ctvnews.ca\/business\/4-ontario-postmedia-newspapers-to-publish-one-less-day-of-the-week-1.4165840""]","[""English""]"
